street_id,crime_VIOLENCE,crime_LARCENY,crime_BURGLARY,crime_DRUGS,OTHER,SERVICES,SHOPPING,AUTOMOTIVE,GOVERNMENT,total_crime,total_places,crime_place_ratio,street_length_meters,place_density,interact_SERVICES_x_SHOPPING,interact_SERVICES_x_AUTOMOTIVE,interact_SERVICES_x_GOVERNMENT,interact_SHOPPING_x_AUTOMOTIVE,interact_SHOPPING_x_GOVERNMENT,interact_AUTOMOTIVE_x_GOVERNMENT
2152,1,0,0,0,0,0,0,0,0,1,0,1.0,80.8433329692516,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3496,1,2,0,0,0,0,0,0,0,3,0,3.0,79.60142639529953,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1929,3,4,1,0,0,0,0,0,0,8,0,8.0,78.7982011073424,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1242,2,2,0,0,0,0,0,0,0,4,0,4.0,72.8519754511376,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
69109,0,1,0,0,0,0,0,0,0,1,0,1.0,134.44304923185652,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1132,40,364,0,66,0,0,0,0,0,470,0,470.0,84.64332678492471,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1796,2,3,1,0,0,0,0,0,0,6,0,6.0,154.28214456646987,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
195707,3,6,0,0,0,0,0,0,0,9,0,9.0,38.03249468143582,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
115480,2,12,3,0,0,0,0,0,0,17,0,17.0,94.75084266343279,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
19149,5,4,0,0,0,0,0,0,0,9,0,9.0,85.54410834443344,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2686,0,4,0,0,0,0,0,0,0,4,0,4.0,80.67212378412319,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
166357,0,2,0,0,0,0,0,0,0,2,0,2.0,58.32878570763941,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
91644,2,5,2,0,0,0,0,0,0,9,0,9.0,217.25115696883276,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
26932,4,2,0,3,0,0,0,0,0,9,0,9.0,134.04941123121733,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
165136,1,1,0,0,0,0,0,0,0,2,0,2.0,14.565122633634502,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2228,0,2,0,0,0,0,0,0,0,2,0,2.0,73.99900790960591,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1055,0,6,0,0,0,0,0,0,0,6,0,6.0,80.54808379096266,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2901,5,3,0,2,0,0,0,0,0,10,0,10.0,79.35085456811906,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
192524,0,0,0,1,0,0,0,0,0,1,0,1.0,11.379294393077931,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3694,0,1,0,0,0,0,0,0,0,1,0,1.0,83.54429410360748,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
710,1,2,0,0,0,0,0,0,0,3,0,3.0,107.41533627020658,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
141064,2,2,0,0,0,0,0,0,0,4,0,4.0,77.11548948185269,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
172159,0,2,0,0,0,0,0,0,0,2,0,2.0,120.76824340303855,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1124,32,332,0,30,0,0,0,0,0,394,0,394.0,84.81382035635423,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2710,2,1,0,2,0,0,0,0,0,5,0,5.0,80.81329701127825,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
172327,0,6,2,0,0,0,0,0,0,8,0,8.0,223.81480082135926,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
172241,2,5,0,0,0,0,0,0,0,7,0,7.0,198.10140146089347,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
190257,3,7,0,0,0,0,0,0,0,10,0,10.0,65.464315896453,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
16756,2,0,0,0,0,0,0,0,0,2,0,2.0,57.175339221006496,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
67891,2,3,0,0,0,0,0,0,0,5,0,5.0,15.192732306122057,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
79846,4,3,0,0,0,0,0,0,0,7,0,7.0,273.974207337101,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2149,1,3,1,0,0,0,0,0,0,5,0,5.0,79.62413553779676,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2800,7,9,0,0,0,0,0,0,0,16,0,16.0,53.241514276645816,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
4154,14,3,0,1,0,0,0,0,0,18,0,18.0,74.78990092852501,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
27933,2,2,0,0,0,0,0,0,0,4,0,4.0,78.5493273423082,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
101598,8,9,0,17,0,0,0,0,0,34,0,34.0,230.9372344296811,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
101342,1,0,0,0,0,0,0,0,0,1,0,1.0,86.37129595698744,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
27931,5,7,0,0,0,0,0,0,0,12,0,12.0,80.77020960067756,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
181528,1,3,1,0,0,0,0,0,0,5,0,5.0,130.73655548885682,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
67330,0,1,0,0,0,0,0,0,0,1,0,1.0,22.017472164532712,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
171872,3,0,0,0,0,0,0,0,0,3,0,3.0,71.80810936741923,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
21705,1,5,0,0,0,0,0,0,0,6,0,6.0,228.5129880329496,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
79777,0,3,0,0,0,0,0,0,0,3,0,3.0,74.87060050204316,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3932,0,0,1,0,0,0,0,0,0,1,0,1.0,79.33887346757072,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
155808,2,2,0,0,0,0,0,0,0,4,0,4.0,81.07916219352319,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
183055,0,2,0,0,0,0,0,0,0,2,0,2.0,81.19286028096087,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
19669,5,8,0,0,0,0,0,0,0,13,0,13.0,81.65652177663236,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
745,2,5,0,0,0,0,0,0,0,7,0,7.0,81.39601775939063,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
4307,1,7,0,0,0,0,0,0,0,8,0,8.0,12.262140809530216,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
334,0,0,0,2,0,0,0,0,0,2,0,2.0,158.5215719516533,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1365,1,6,1,0,0,0,0,0,0,8,0,8.0,80.75889124610204,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
189998,7,7,1,0,0,0,0,0,0,15,0,15.0,199.86163999304637,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2223,1,4,0,0,0,0,0,0,0,5,0,5.0,84.5558558884538,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
148468,0,1,1,0,0,0,0,0,0,2,0,2.0,79.03145870113207,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
161445,6,3,1,0,0,0,0,0,0,10,0,10.0,228.6815394913183,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
97558,1,0,0,0,0,0,0,0,0,1,0,1.0,64.94534875161841,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
4215,13,14,1,2,0,0,0,0,0,30,0,30.0,81.3640011516718,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
186254,1,0,0,0,0,0,0,0,0,1,0,1.0,60.31718852649857,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1218,0,2,0,0,0,0,0,0,0,2,0,2.0,77.22430258353006,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
23285,3,8,1,0,0,0,0,0,0,12,0,12.0,274.21192072526287,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
89937,0,6,2,0,0,0,0,0,0,8,0,8.0,160.60812493129296,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
79652,5,1,1,2,0,0,0,0,0,9,0,9.0,95.59484058995393,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3527,11,14,2,0,0,0,0,0,0,27,0,27.0,158.80811534911942,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
182997,1,4,0,0,0,0,0,0,0,5,0,5.0,130.22803098637,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
758,13,12,0,0,0,0,0,0,0,25,0,25.0,274.3523717516295,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
559,0,1,0,0,0,0,0,0,0,1,0,1.0,47.009110318343716,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
189679,1,1,0,0,0,0,0,0,0,2,0,2.0,5.3836874062054605,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
81886,2,6,0,0,0,0,0,0,0,8,0,8.0,65.08731868783546,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
148365,0,1,0,0,0,0,0,0,0,1,0,1.0,8.503817851311112,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1143,5,10,0,0,0,0,0,0,0,15,0,15.0,79.59807494058299,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3509,0,2,1,0,0,0,0,0,0,3,0,3.0,80.92906156917725,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
79669,6,6,0,0,0,0,0,0,0,12,0,12.0,169.86350225256763,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3019,1,2,0,0,0,0,0,0,0,3,0,3.0,82.00289639985115,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
165619,1,0,0,0,0,0,0,0,0,1,0,1.0,146.09843080887308,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
79959,3,12,0,0,0,0,0,0,0,15,0,15.0,274.19600152528824,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3423,12,5,1,3,0,0,0,0,0,21,0,21.0,79.80703628140203,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
21671,1,1,0,0,0,0,0,0,0,2,0,2.0,12.94669974836102,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2721,0,4,0,0,0,0,0,0,0,4,0,4.0,79.79268942551296,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
73431,2,0,0,0,0,0,0,0,0,2,0,2.0,112.77297900464441,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
67108,5,12,1,0,0,0,0,0,0,18,0,18.0,210.44043158370812,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
99241,2,3,0,0,0,0,0,0,0,5,0,5.0,79.57309815472433,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
770,2,1,1,0,0,0,0,0,0,4,0,4.0,133.65645884123307,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
4087,1,2,0,0,0,0,0,0,0,3,0,3.0,274.0672366380256,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1366,10,38,0,5,0,0,0,0,0,53,0,53.0,78.05909666393526,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1017,4,5,0,0,0,0,0,0,0,9,0,9.0,78.9460894580227,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
23251,0,1,0,0,0,0,0,0,0,1,0,1.0,56.95827269070877,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
19296,0,1,0,0,0,0,0,0,0,1,0,1.0,145.4045686818534,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3736,1,0,0,1,0,0,0,0,0,2,0,2.0,81.36069060353023,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3367,0,3,1,1,0,0,0,0,0,5,0,5.0,79.30498500258463,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3284,0,4,0,0,0,0,0,0,0,4,0,4.0,89.15328065149826,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3374,1,5,0,0,0,0,0,0,0,6,0,6.0,79.57402086269032,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
116515,2,12,0,0,0,0,0,0,0,14,0,14.0,81.58785059416046,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
79765,0,2,3,0,0,0,0,0,0,5,0,5.0,158.55193145523413,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
21687,1,0,0,1,0,0,0,0,0,2,0,2.0,85.43307017830742,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
936,0,0,0,1,0,0,0,0,0,1,0,1.0,46.49008073108664,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
724,1,1,0,0,0,0,0,0,0,2,0,2.0,38.833418286266685,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
99652,0,1,1,0,0,0,0,0,0,2,0,2.0,79.25300173684516,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
259,1,4,0,0,0,0,0,0,0,5,0,5.0,87.1140032655912,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
181270,0,2,0,0,0,0,0,0,0,2,0,2.0,157.90088274822702,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
173048,0,1,0,0,0,0,0,0,0,1,0,1.0,11.516149113021221,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
186744,2,5,0,0,0,0,0,0,0,7,0,7.0,58.98262239099805,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
118232,5,2,0,0,0,0,0,0,0,7,0,7.0,156.25768286531928,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1396,1,5,0,3,0,0,0,0,0,9,0,9.0,80.34787095121682,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
181296,1,3,0,1,0,0,0,0,0,5,0,5.0,226.71060344639636,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3110,3,4,0,0,0,0,0,0,0,7,0,7.0,80.48693304418053,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
19728,0,1,0,0,0,0,0,0,0,1,0,1.0,145.21306433798426,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
4088,1,5,2,0,0,0,0,0,0,8,0,8.0,273.71610006526356,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
89960,0,3,0,0,0,0,0,0,0,3,0,3.0,216.39018835394637,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
1014,1,4,0,1,0,0,0,0,0,6,0,6.0,78.56650114532889,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
92827,0,1,0,0,0,0,0,0,0,1,0,1.0,145.59124468929795,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
160489,0,2,0,0,0,0,0,0,0,2,0,2.0,120.05080494257044,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
148,1,2,1,0,0,0,0,0,0,4,0,4.0,73.38219783845334,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
75851,2,3,0,0,0,0,0,0,0,5,0,5.0,197.9891940146651,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
79968,1,2,0,0,0,0,0,0,0,3,0,3.0,59.5338220409101,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
30654,0,1,0,0,0,0,0,0,0,1,0,1.0,39.02496551552924,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
19233,1,1,0,1,0,0,0,0,0,3,0,3.0,13.191313476368753,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
99646,2,2,0,0,0,0,0,0,0,4,0,4.0,148.99127560406873,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
79854,21,14,4,0,0,0,0,0,0,39,0,39.0,274.13761057758563,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
4029,9,2,0,0,0,0,0,0,0,11,0,11.0,79.79417527772162,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
21772,6,5,1,0,0,0,0,0,0,12,0,12.0,267.3452110453344,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
79891,0,2,0,0,0,0,0,0,0,2,0,2.0,274.16169612281305,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
186272,4,2,0,0,0,0,0,0,0,6,0,6.0,568.0774730049807,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3821,1,3,0,0,0,0,0,0,0,4,0,4.0,78.88329766570992,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2267,11,4,2,1,0,0,0,0,0,18,0,18.0,77.4587305931155,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
2288,0,1,0,0,0,0,0,0,0,1,0,1.0,80.35075900078745,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
91632,1,0,1,0,0,0,0,0,0,2,0,2.0,82.30446273666593,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
19630,12,3,0,0,0,0,0,0,0,15,0,15.0,97.43082090977661,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
689,1,4,0,0,0,0,0,0,0,5,0,5.0,126.25581707736521,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
19835,0,5,0,0,0,0,0,0,0,5,0,5.0,85.6052732685705,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
131837,47,31,4,5,0,0,0,0,0,87,0,87.0,164.06292065070585,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
3442,3,1,0,0,0,0,0,0,0,4,0,4.0,78.75075748367279,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
91649,0,3,0,0,0,0,0,0,0,3,0,3.0,21.75752116924661,0.0,9.640570874344494e-5,0.00013634308614735857,9.64056234459422e-5,0.00010162123882476421,7.185446039898212e-5,0.00010162114891268319
